O%,AAC,IC0,MLOGP,BLTA96,BLTD48,BLTF96,Me,Mor31s,SM1_Dz(p),SpMin1_Bh(m),Psi_i_A,Psi_e_A,BIC0,CATS2D_00_LL,CATS2D_01_LL,SM1_Dz(v),SIC0,SM1_Dz(Z),SIC0,SM1_Dz(Z),RF
0.333333333,0.413872832,0.413872832,0.267963478,0.732804233,0.732590529,0.732087227,0.223880597,0.439422772,0.625475285,0.630111524,0.506781751,0.506781751,0.456,0.2,0.142857143,0.725040917,0.535825545,0.229188078,0.535825545,0.229188078,0.47979798
0,0.015028902,0.015028902,0.779409819,0.220899471,0.221448468,0.221183801,0.007462687,0.747224865,1,0.855018587,0.018084669,0.018084669,0.058666667,0.6,0.571428571,1,0.065420561,0,0.065420561,0,0.949494949
0,0.019653179,0.019653179,0.858144766,0.142857143,0.142061281,0.141744548,0.007462687,0.837932128,1,0.875464684,0.009864365,0.009864365,0.034666667,0.733333333,0.714285714,1,0.037383178,0,0.037383178,0,0.934343434
0,0.025433526,0.025433526,1,0,0,0,0.007462687,1,1,0.897769517,0,0,0,1,1,1,0,0,0,0,0.939393939
0.445887446,0.458959538,0.458959538,0.254995369,0.744708995,0.745125348,0.746105919,0.291044776,0.34855693,0.274714829,0.676579926,0.308672421,0.308672421,0.272,0.2,0.142857143,0.355973813,0.31152648,0.575539568,0.31152648,0.575539568,0.409090909
0,0.216184971,0.216184971,0.482201932,0.518518519,0.51810585,0.518691589,0.052238806,0.597526166,0.77661597,0.758364312,0.063707357,0.063707357,0.162666667,0.4,0.285714286,0.773322422,0.183800623,0.137718397,0.183800623,0.137718397,0.732323232
0.341991342,0.398843931,0.398843931,0.375678179,0.624338624,0.623955432,0.624610592,0.223880597,0.568347605,0.274714829,0.68401487,0.197698315,0.197698315,0.189333333,0.333333333,0.142857143,0.355973813,0.221183801,0.575539568,0.221183801,0.575539568,0.414141414
0.393939394,0.416184971,0.416184971,0.274712187,0.724867725,0.725626741,0.725856698,0.253731343,0.394544878,0.418250951,0.676579926,0.332100288,0.332100288,0.314666667,0.2,0.142857143,0.519639935,0.358255452,0.416238438,0.358255452,0.416238438,0.454545455
0.865800866,0.566473988,0.566473988,0.041947863,0.957671958,0.95821727,0.959501558,0.537313433,0.157151919,0.418250951,0.258364312,0.897246198,0.897246198,0.714666667,0,0,0.519639935,0.778816199,0.416238438,0.778816199,0.416238438,0.136363636
0.926406926,0.616184971,0.616184971,0,1,1,1,0.582089552,0.053282588,0.274714829,0.382899628,0.885737772,0.885737772,0.581333333,0,0,0.355973813,0.647975078,0.575539568,0.647975078,0.575539568,0.151515152
0.333333333,0.413872832,0.413872832,0.267963478,0.732804233,0.732590529,0.732087227,0.223880597,0.496828417,0.625475285,0.57063197,0.520345253,0.520345253,0.456,0.2,0.071428571,0.725040917,0.535825545,0.229188078,0.535825545,0.229188078,0.313131313
0.865800866,0.665895954,0.665895954,0.471351065,0.529100529,0.529247911,0.529595016,0.679104478,0.276879163,0.274714829,0.715613383,0.557747637,0.557747637,0.448,0.4,0.428571429,0.355973813,0.654205607,0.575539568,0.654205607,0.575539568,0.106060606
0.619047619,0.575722543,0.575722543,0.306206166,0.694444444,0.693593315,0.69470405,0.410447761,0.427212179,0.274714829,0.529739777,0.474722565,0.474722565,0.4,0.2,0.071428571,0.355973813,0.470404984,0.575539568,0.470404984,0.575539568,0.318181818
0.346320346,0.389595376,0.389595376,0.321556173,0.678571429,0.678272981,0.679127726,0.223880597,0.444814462,0.418250951,0.680297398,0.307439375,0.307439375,0.272,0.266666667,0.142857143,0.519639935,0.308411215,0.416238438,0.308411215,0.416238438,0.454545455
1,0.74566474,0.74566474,0.150059547,0.850529101,0.849582173,0.85046729,0.671641791,0.301458928,0.274714829,0.420074349,0.559802713,0.559802713,0.632,0.066666667,0,0.355973813,0.775700935,0.575539568,0.775700935,0.575539568,0.171717172
0.432900433,0.478612717,0.478612717,0.362974725,0.637566138,0.637883008,0.637071651,0.291044776,0.454170631,0.418250951,0.648698885,0.45622688,0.45622688,0.362666667,0.266666667,0,0.519639935,0.426791277,0.416238438,0.426791277,0.416238438,0.5
0.575757576,0.528323699,0.528323699,0.148074633,0.851851852,0.852367688,0.852024922,0.373134328,0.224706629,0.164448669,0.442379182,0.280723387,0.280723387,0.296,0,0,0.219312602,0.342679128,0.712230216,0.342679128,0.712230216,0.262626263
0.333333333,0.413872832,0.413872832,0.501124785,0.498677249,0.498607242,0.5,0.223880597,0.55835712,0.274714829,0.821561338,0.367447596,0.367447596,0.186666667,0.6,0.428571429,0.355973813,0.221183801,0.575539568,0.221183801,0.575539568,0.535353535
0.220779221,0.387283237,0.387283237,0.712981342,0.287037037,0.286908078,0.286604361,0.186567164,0.612274025,0.418250951,0.843866171,0.242498972,0.242498972,0.16,0.866666667,0.857142857,0.519639935,0.208722741,0.416238438,0.208722741,0.416238438,0.671717172
0.29004329,0.542196532,0.542196532,0.254995369,0.744708995,0.745125348,0.746105919,0.231343284,0.362194735,0.341254753,0.73605948,0.346074805,0.346074805,0.304,0.2,0.142857143,0.386252046,0.348909657,0.509763618,0.348909657,0.509763618,0.429292929
